enrollment_id,dropout_prob
73498,0.9511299729347229
73499,0.5612722039222717
73500,0.3577229082584381
73501,0.9194546937942505
73502,0.5638216137886047
73503,0.9670900702476501
73504,0.9260808825492859
73505,0.3134981095790863
73506,0.022991515696048737
73507,0.9739364385604858
73508,0.9813965559005737
73509,0.015195663087069988
73510,0.9319893717765808
73511,0.975468635559082
73512,0.9708841443061829
73513,0.8355160355567932
73514,0.875725507736206
73515,0.9856681823730469
73516,0.02455727942287922
73517,0.8840439319610596
73518,0.8991129398345947
73519,0.9030789136886597
73520,0.8831815123558044
73521,0.7701282501220703
73522,0.5169703364372253
73523,0.8682224154472351
73524,0.9808487892150879
73525,0.9827301502227783
73526,0.9468441009521484
73527,0.8616490960121155
73528,0.9778627157211304
73529,0.19416551291942596
73530,0.9479939341545105
73531,0.010192444548010826
73532,0.24629347026348114
73533,0.8093358874320984
73534,0.6103011965751648
73535,0.9685002565383911
73536,0.980034589767456
73537,0.9703829288482666
73538,0.9207442402839661
73539,0.8326907157897949
73540,0.9035969376564026
73541,0.9677168726921082
73542,0.9801929593086243
73543,0.9794050455093384
73544,0.62454754114151
73545,0.7139068245887756
73546,0.9426750540733337
73547,0.9542748928070068
73548,0.7729727625846863
73549,0.28028035163879395
73550,0.9922532439231873
73551,0.8624776601791382
73552,0.34873539209365845
73553,0.7519358396530151
73554,0.2765754163265228
73555,0.8171389698982239
73556,0.820871889591217
73557,0.5540176033973694
73558,0.8552913069725037
73559,0.8926181793212891
73560,0.6887425780296326
73561,0.30063989758491516
73562,0.8189525604248047
73563,0.9510915279388428
73564,0.981744110584259
73565,0.9594695568084717
73566,0.5672158002853394
73567,0.9125482439994812
73568,0.9663189649581909
73569,0.8372442722320557
73570,0.8546249270439148
73571,0.6200575232505798
73572,0.9775140285491943
73573,0.7298213839530945
73574,0.4538806080818176
73575,0.9376381635665894
73576,0.9735444188117981
73577,0.7118956446647644
73578,0.7554367184638977
73579,0.9794050455093384
73580,0.9454450607299805
73581,0.9239138960838318
73582,0.9748365879058838
73583,0.9712376594543457
73584,0.8815717101097107
73585,0.9753825664520264
73586,0.13124942779541016
73587,0.9365242719650269
73588,0.9448906779289246
73589,0.9770117402076721
73590,0.8089475631713867
73591,0.9494723081588745
73592,0.5688064694404602
73593,0.966547429561615
73594,0.8312141299247742
73595,0.961897611618042
73596,0.9483509659767151
73597,0.8865386843681335
73598,0.9714330434799194
73599,0.8979121446609497
73600,0.1713472604751587
73601,0.9472625851631165
73602,0.9753227829933167
73603,0.9660793542861938
73604,0.9382867217063904
73605,0.9405878186225891
73606,0.6937052011489868
73607,0.5563598275184631
73608,0.8267659544944763
73609,0.9647073745727539
73610,0.6391812562942505
73611,0.880865216255188
73612,0.7530819773674011
73613,0.7862200140953064
73614,0.6058139801025391
73615,0.8416802883148193
73616,0.871345043182373
73617,0.6379242539405823
73618,0.9517514705657959
73619,0.9758399128913879
73620,0.9811144471168518
73621,0.990315854549408
73622,0.966266393661499
73623,0.9786658883094788
73624,0.9824207425117493
73625,0.9435133934020996
73626,0.9768437743186951
73627,0.7608593702316284
73628,0.9860402345657349
73629,0.8322246670722961
73630,0.9712509512901306
73631,0.5469196438789368
73632,0.8470950126647949
73633,0.9570229649543762
73634,0.9248290061950684
73635,0.876681387424469
73636,0.979019045829773
73637,0.9054633378982544
73638,0.9027323722839355
73639,0.969999372959137
73640,0.6008570194244385
73641,0.019637593999505043
73642,0.0031061782501637936
73643,0.708980917930603
73644,0.9402892589569092
73645,0.05309788137674332
73646,0.9001063108444214
73647,0.9742791652679443
73648,0.9034960865974426
73649,0.8432682156562805
73650,0.9780304431915283
73651,0.7210781574249268
73652,0.8101234436035156
73653,0.9549407362937927
73654,0.8653490543365479
73655,0.1766604632139206
73656,0.11643320322036743
73657,0.1429234892129898
73658,0.5299647450447083
73659,0.9758032560348511
73660,0.8956842422485352
73661,0.006210529711097479
73662,0.9161502718925476
73663,0.9232726693153381
73664,0.912373960018158
73665,0.8245806097984314
73666,0.9792109131813049
73667,0.9778143763542175
73668,0.727637529373169
73669,0.9407984018325806
73670,0.9536421298980713
73671,0.8058139681816101
73672,0.9138305187225342
73673,0.29128924012184143
73674,0.8148913979530334
73675,0.9635899066925049
73676,0.9685594439506531
73677,0.9835422039031982
73678,0.5784808993339539
73679,0.08508599549531937
73680,0.7271263599395752
73681,0.7787469029426575
73682,0.8911443948745728
73683,0.9021698236465454
73684,0.819715678691864
73685,0.6385511755943298
73686,0.5287389755249023
73687,0.27647989988327026
73688,0.38934269547462463
73689,0.7482872009277344
73690,0.8842804431915283
73691,0.6195729970932007
73692,0.9252761602401733
73693,0.8155539631843567
73694,0.9559503793716431
73695,0.9492349028587341
73696,0.9752784371376038
73697,0.969943106174469
73698,0.23823146522045135
73699,0.9567830562591553
73700,0.9132005572319031
73701,0.38025811314582825
73702,0.9525968432426453
73703,0.6506554484367371
73704,0.9747563600540161
73705,0.40749242901802063
73706,0.9023844003677368
73707,0.9490227699279785
73708,0.26254168152809143
73709,0.013304945081472397
73710,0.7506319284439087
73711,0.76583099365234375
73712,0.9578879475593567
73713,0.9818493723869324
73714,0.982205331325531
73715,0.8270003199577332
73716,0.9846948981285095
73717,0.9473994374275208
73718,0.9629343152046204
73719,0.8934090733528137
73720,0.8487170934677124
73721,0.018081383779644966
73722,0.09102653712034225
73723,0.919261634349823
73724,0.9684920310974121
73725,0.06039083003997803
73726,0.5923563241958618
73727,0.9576578736305237
73728,0.9506782293319702
73729,0.9805445671081543
73730,0.8210560083389282
73731,0.7179736495018005
73732,0.2719936966896057
73733,0.8298822045326233
73734,0.9362733960151672
73735,0.21901972591876984
73736,0.97740638256073
73737,0.8789267539978027
73738,0.9378169178962708
73739,0.017807867377996445
73740,0.4061994254589081
73741,0.007767633069306612
73742,0.5725728273391724
73743,0.9386049509048462
73744,0.7124667763710022
73745,0.6454055309295654
73746,0.28709423542022705
73747,0.9664232730865479
73748,0.9368172287940979
73749,0.9046955108642578
73750,0.9276152849197388
73751,0.9263719320297241
73752,0.9388301372528076
73753,0.6736551523208618
73754,0.937901496887207
73755,0.9114787578582764
73756,0.8698372840881348
73757,0.9765916466712952
73758,0.4234866499900818
73759,0.22987239062786102
73760,0.004239690490067005
73761,0.8546112179756165
73762,0.8727520108222961
73763,0.6847248077392578
73764,0.9908429384231567
73765,0.9839159846305847
73766,0.09663712233304977
73767,0.9242454767227173
73768,0.9727516174316406
73769,0.015496422536671162
73770,0.4785604774951935
73771,0.5698227286338806
73772,0.9557572603225708
73773,0.9711010456085205
73774,0.8771942853927612
73775,0.9400367736816406
73776,0.5967670679092407
73777,0.5650368332862854
73778,0.9751139879226685
73779,0.9439980387687683
73780,0.938567578792572
73781,0.7971426844596863
73782,0.9504784345626831
73783,0.9711010456085205
73784,0.7708397507667542
73785,0.9286077618598938
73786,0.9803517460823059
73787,0.9159672856330872
73788,0.9448962211608887
73789,0.9820095896720886
73790,0.9649946689605713
73791,0.922702431678772
73792,0.6143043041229248
73793,0.844046950340271
73794,0.8041083812713623
73795,0.8531830906867981
73796,0.15813739597797394
73797,0.5268635153770447
73798,0.94427090883255
73799,0.9554405212402344
73800,0.8038434386253357
73801,0.7518429756164551
73802,0.9761044979095459
73803,0.9687687158584595
73804,0.9843969941139221
73805,0.9483006596565247
73806,0.9796024560928345
73807,0.5984492897987366
73808,0.9490349292755127
73809,0.9343221783638
73810,0.8216912150382996
73811,0.7815678715705872
73812,0.8503648042678833
73813,0.9550080299377441
73814,0.8825384974479675
73815,0.9814251661300659
73816,0.948961079120636
73817,0.8790437579154968
73818,0.9133898615837097
73819,0.9748494625091553
73820,0.21907983720302582
73821,0.4494416415691376
73822,0.9741604924201965
73823,0.9681686162948608
73824,0.9802436828613281
73825,0.912595808506012
73826,0.9420223236083984
73827,0.9118470549583435
73828,0.6958728432655334
73829,0.9837659001350403
73830,0.9171558022499084
73831,0.032567597925662994
73832,0.8653388023376465
73833,0.8590700626373291
73834,0.91030353307724
73835,0.9648884534835815
73836,0.8469477295875549
73837,0.9245114326477051
73838,0.3620230257511139
73839,0.6821960210800171
73840,0.9496371150016785
73841,0.9679503440856934
73842,0.911312997341156
73843,0.94162917137146
73844,0.9458198547363281
73845,0.5129527449607849
73846,0.1685314029455185
73847,0.9291990995407104
73848,0.9208999872207642
73849,0.6856772899627686
73850,0.7343317866325378
73851,0.9264014959335327
73852,0.8820121884346008
73853,0.21876142919063568
73854,0.8471888303756714
73855,0.1621042639017105
73856,0.9627240300178528
73857,0.9712627530097961
73858,0.8902885913848877
73859,0.9591448307037354
73860,0.7869917750358582
73861,0.8324834704399109
73862,0.9726895689964294
73863,0.9319316744804382
73864,0.9038068056106567
73865,0.076601043343544
73866,0.23757348954677582
73867,0.9669068455696106
73868,0.9799567461013794
73869,0.9067025780677795
73870,0.6037964224815369
73871,0.9526821970939636
73872,0.8543217182159424
73873,0.9540298581123352
73874,0.9709897637367249
73875,0.8075029850006104
73876,0.9051984548568726
73877,0.6352797150611877
73878,0.8692155480384827
73879,0.9922532439231873
73880,0.910291850566864
73881,0.962957501411438
73882,0.9388003945350647
73883,0.9503409266471863
73884,0.9041363596916199
73885,0.9943023920059204
73886,0.7472981810569763
73887,0.9003642201423645
73888,0.9465628266334534
73889,0.938147246837616
73890,0.9254096150398254
73891,0.4732825756072998
73892,0.20926865935325623
73893,0.7133081555366516
73894,0.9611011147499084
73895,0.8408879041671753
73896,0.8259595632553101
73897,0.305757075548172
73898,0.9621431827545166
73899,0.9301572442054749
73900,0.9419109225273132
73901,0.3568638265132904
73902,0.9688860774040222
73903,0.8380593657493591
73904,0.9345623254776001
73905,0.6465545296669006
73906,0.8015123009681702
73907,0.8585156798362732
73908,0.9516250491142273
73909,0.9791821837425232
73910,0.9316924810409546
73911,0.9113320112228394
73912,0.7935681343078613
73913,0.09898868203163147
73914,0.951835036277771
73915,0.7830954790115356
73916,0.8217005133628845
73917,0.2542409896850586
73918,0.1755148023366928
73919,0.9737741947174072
73920,0.9720872044563293
73921,0.9299664497375488
73922,0.11589404940605164
73923,0.8797921538352966
73924,0.9534984827041626
73925,0.9282988905906677
73926,0.9301077127456665
73927,0.9076688885688782
73928,0.8840105533599854
73929,0.8625516295433044
73930,0.007672148756682873
73931,0.8025471568107605
73932,0.9439980387687683
73933,0.6962281465530396
73934,0.5418542623519897
73935,0.9586864709854126
73936,0.9769207835197449
73937,0.8631564378738403
73938,0.9503366947174072
73939,0.9879576563835144
73940,0.8950726985931396
73941,0.927300214767456
73942,0.8447719216346741
73943,0.8818411827087402
73944,0.9506890177726746
73945,0.41324135661125183
73946,0.978917121887207
73947,0.8611260652542114
73948,0.8942039012908936
73949,0.9839159846305847
73950,0.8972259759902954
73951,0.9552273750305176
73952,0.9777315258979797
73953,0.869019627571106
73954,0.9149664044380188
73955,0.845526397228241
73956,0.6617643237113953
73957,0.9670016765594482
73958,0.9803194403648376
73959,0.7922424674034119
73960,0.8255234956741333
73961,0.8366724848747253
73962,0.7080667018890381
73963,0.648007333278656
73964,0.09449979662895203
73965,0.982620894908905
73966,0.8924859166145325
73967,0.8948237299919128
73968,0.9120636582374573
73969,0.8931275606155396
73970,0.9524874091148376
73971,0.8671618700027466
73972,0.13682453334331512
73973,0.8915084600448608
73974,0.9553426504135132
73975,0.05116916820406914
73976,0.86326664686203
73977,0.9326691031455994
73978,0.8963443636894226
73979,0.5071216821670532
73980,0.9548495411872864
73981,0.9792798161506653
73982,0.40571311116218567
73983,0.9774587750434875
73984,0.8413193821907043
73985,0.9817383885383606
73986,0.9558073878288269
73987,0.9881047606468201
73988,0.784196674823761
73989,0.9669798016548157
73990,0.9544330835342407
73991,0.9797818660736084
73992,0.9632487893104553
73993,0.830094039440155
73994,0.9608676433563232
73995,0.9553426504135132
73996,0.8465948104858398
73997,0.7819222211837769
73998,0.6685057282447815
73999,0.9538455605506897
74000,0.9445056319236755
74001,0.9815723896026611
74002,0.9308190941810608
74003,0.9618952870368958
74004,0.9690839648246765
74005,0.9754378199577332
74006,0.9651619791984558
74007,0.8353107571601868
74008,0.9815472364425659
74009,0.026124833151698112
74010,0.024456975981593132
74011,0.9792246222496033
74012,0.7669729590415955
74013,0.9736241102218628
74014,0.9704486727714539
74015,0.9658445119857788
74016,0.9312915802001953
74017,0.8906683921813965
74018,0.693598747253418
74019,0.6551091074943542
74020,0.9248301386833191
74021,0.96694415807724
74022,0.9237998723983765
74023,0.9788410663604736
74024,0.10504150390625
74025,0.9738849997520447
74026,0.8323779106140137
74027,0.9441501498222351
74028,0.9711010456085205
74029,0.4806177616119385
74030,0.8746837973594666
74031,0.9744234681129456
74032,0.933930516242981
74033,0.980146586894989
74034,0.7618054747581482
74035,0.9585581421852112
74036,0.7119356989860535
74037,0.6638339161872864
74038,0.9646801948547363
74039,0.9613749384880066
74040,0.9744961261749268
74041,0.9458752274513245
74042,0.9483006596565247
74043,0.9568392634391785
74044,0.9116740226745605
74045,0.9642696380615234
74046,0.9265004396438599
74047,0.6769530773162842
74048,0.6952356100082397
74049,0.9827439188957214
74050,0.8782641291618347
74051,0.9471157789230347
74052,0.9509981274604797
74053,0.1674308031797409
74054,0.9700552225112915
74055,0.32549482583999634
74056,0.9497129917144775
74057,0.9412875771522522
74058,0.7938154339790344
74059,0.6023349761962891
74060,0.7847546339035034
74061,0.7820034623146057
74062,0.9857816100120544
74063,0.6834702491760254
74064,0.0017620138823986053
74065,0.4948666989803314
74066,0.7290375828742981
74067,0.54280024766922
74068,0.9507787823677063
74069,0.80583655834198
74070,0.01566537655889988
74071,0.0021389510948210955
74072,0.1334531158208847
74073,0.9819177985191345
74074,0.4651271402835846
74075,0.861501157283783
74076,0.9403912425041199
74077,0.8992863893508911
74078,0.9391641020774841
74079,0.9564986824989319
74080,0.10526309162378311
74081,0.8628973960876465
74082,0.865553081035614
74083,0.9509978294372559
74084,0.9484518766403198
74085,0.20892749726772308
74086,0.9752187132835388
74087,0.9813599586486816
74088,0.9679674506187439
74089,0.9692758917808533
74090,0.08091704547405243
74091,0.9802436828613281
74092,0.97950279712677
74093,0.8664635419845581
74094,0.6946713924407959
74095,0.9682275056838989
74096,0.9804872870445251
74097,0.8943960070610046
74098,0.7615777254104614
74099,0.9546997547149658
74100,0.04618069529533386
74101,0.16844788193702698
74102,0.9695655107498169
74103,0.980097234249115
74104,0.018686410039663315
74105,0.5888935923576355
74106,0.9325132966041565
74107,0.9652072191238403
74108,0.8933075666427612
74109,0.9369320869445801
74110,0.8797263503074646
74111,0.9657137989997864
74112,0.809337854385376
74113,0.7893335223197937
74114,0.9807831645011902
74115,0.9809149503707886
74116,0.8524623513221741
74117,0.8935018181800842
74118,0.13101540505886078
74119,0.9819828271865845
74120,0.8598553538322449
74121,0.3966405391693115
74122,0.9621121883392334
74123,0.9628037810325623
