enrollment_id,dropout_prob
73711,0.653598195762
73712,0.960462174348
73713,0.00707553626497
73714,0.136507132301
73715,0.719419450495
73716,0.51851668383
73717,0.0749801331238
73718,0.17485861773
73719,0.378379013081
73720,0.979607317587
73721,0.460516096112
73722,0.102863732498
73723,0.897174838888
73724,0.115596793934
73725,0.199513101827
73726,0.698688614593
73727,0.14298122724
73728,0.871269571232
73729,0.0535986000151
73730,0.908719476892
73731,0.578469088988
73732,0.332918866204
73733,0.47582559085
73734,0.254398255134
73735,0.577155760443
73736,0.917456974393
73737,0.95146500943
73738,0.108236025665
73739,0.345389364956
73740,0.781953953305
73741,0.371705169687
73742,0.170268427618
73743,0.438072804003
73744,0.872478321104
73745,0.172684419631
73746,0.851745891011
73747,0.290260266589
73748,0.867503899306
73749,0.541348120021
73750,0.899180629459
73751,0.357081231675
73752,0.956227354675
73753,0.653465575528
73754,0.313999592214
73755,0.80406224457
73756,0.362065804388
73757,0.543814298536
73758,0.881229659252
73759,0.46374173599
73760,0.554251279035
73761,0.608123073989
73762,0.445569994332
73763,0.946769112144
73764,0.990216317382
73765,0.461815831596
73766,0.9011031038
73767,0.802241367156
73768,0.812076632075
73769,0.210456742482
73770,0.319712344205
73771,0.0308284775419
73772,0.278020918606
73773,0.580146998665
73774,0.637354281323
73775,0.0763417334837
73776,0.876779132947
73777,0.754646242457
73778,0.215111608794
73779,0.143535578469
73780,0.911832487887
73781,0.718604736467
73782,0.83177567107
73783,0.620123748184
73784,0.848239973599
73785,0.990644297433
73786,0.286195722674
73787,0.0265007214906
73788,0.669728223741
73789,0.529122715309
73790,0.390418104974
73791,0.945082769483
73792,0.529882597224
73793,0.15239017647
73794,0.0489953790089
73795,0.610023267527
73796,0.397414032134
73797,0.149499775006
73798,0.506233570185
73799,0.192310093044
73800,0.992879494087
73801,0.764379372766
73802,0.60627044844
73803,0.452232846261
73804,0.0284609446519
73805,0.374299272073
73806,0.579671289549
73807,0.740834909019
73808,0.815560347282
73809,0.820541773683
73810,0.568559357627
73811,0.595746638057
73812,0.763174206332
73813,0.588237902251
73814,0.355177244829
73815,0.402383318492
73816,0.340570901758
73817,0.512059216407
73818,0.691811897063
73819,0.279845354682
73820,0.649166228273
73821,0.153212409963
73822,0.441475654977
73823,0.0384204446842
73824,0.989950656501
73825,0.574475680873
73826,0.851166117581
73827,0.662269219207
73828,0.447746266494
73829,0.398005108481
73830,0.294655308388
73831,0.556655586569
73832,0.199978173419
73833,0.330610580908
73834,0.459957712614
73835,0.752893072971
73836,0.56266233393
73837,0.269005069619
73838,0.0941840475931
73839,0.45361923284
73840,0.243776806135
73841,0.205643493107
73842,0.541682566515
73843,0.603680312979
73844,0.79970414293
73845,0.26841974513
73846,0.686805511611
73847,0.828704406138
73848,0.455980479577
73849,0.194280146075
73850,0.374822306224
73851,0.65333620648
73852,0.608747876018
73853,0.384384762272
73854,0.0753935118748
73855,0.492998649202
73856,0.507528292811
73857,0.251223092835
73858,0.68258333126
73859,0.887651698923
73860,0.64021702069
73861,0.373754283657
73862,0.861296464857
73863,0.78526870011
73864,0.638199632876
73865,0.864179391207
73866,0.406499856658
73867,0.487460012705
73868,0.454448928105
73869,0.489653994575
73870,0.648120031286
73871,0.0503266044299
73872,0.252365184029
73873,0.00188638358336
73874,0.774524108771
73875,0.753848405165
73876,0.453381290692
73877,0.0188150169704
73878,0.740007041548
73879,0.447731579733
73880,0.553390796676
73881,0.827600184609
73882,0.127442535563
73883,0.358921411879
73884,0.877793482551
73885,0.751504811805
73886,0.662042133943
73887,0.539916635656
73888,0.455366895212
73889,0.739456102823
73890,0.512020101873
73891,0.187406522588
73892,0.929719131548
73893,0.550209598472
73894,0.500702667593
73895,0.805374592817
73896,0.605564941173
73897,0.244328103132
73898,0.0764385769761
73899,0.794995209617
73900,0.423513401992
73901,0.834814890125
73902,0.97388956607
73903,0.5461862694
73904,0.64752086704
73905,0.101723837746
73906,0.0657763194111
73907,0.248450259645
73908,0.631577576769
73909,0.896105158045
73910,0.0245049422486
73911,0.42327443163
73912,0.17916714004
73913,0.357567442804
73914,0.278084907064
73915,0.177297297631
73916,0.643209421174
73917,0.10338252424
73918,0.142080189102
73919,0.964338229048
73920,0.636283138916
73921,0.890775342993
73922,0.497482500011
73923,0.545159731069
73924,0.916702481917
73925,0.457849729923
73926,0.84206192037
73927,0.877274987583
73928,0.513323005475
73929,0.98174984374
73930,0.50486662179
73931,0.0319160635299
73932,0.197071975768
73933,0.05694777664
73934,0.456587798733
73935,0.260043422253
73936,0.701283571832
73937,0.745036683463
73938,0.683248136305
73939,0.699937438042
73940,0.0442250549167
73941,0.297058717182
73942,0.881585857167
73943,0.705491105637
73944,0.336208467257
73945,0.959140686566
73946,0.356523599585
73947,0.97619632132
73948,0.957548698183
73949,0.273231726816
73950,0.197796281575
73951,0.350610677087
73952,0.803798697411
73953,0.360702479197
73954,0.355309105176
73955,0.0191872776981
73956,0.0495189247653
73957,0.224293844366
73958,0.109495929771
73959,0.40246810312
73960,0.861597644887
73961,0.323541270656
73962,0.303749251137
73963,0.310052808087
73964,0.182731932128
73965,0.100734498999
73966,0.896566768003
73967,0.600222346046
73968,0.111964456458
73969,0.585321311769
73970,0.653404563029
73971,0.610800813343
73972,0.405467395003
73973,0.698022018287
73974,0.711777777043
73975,0.736471396673
73976,0.78781465705
73977,0.0217328495553
73978,0.68139933383
73979,0.376129415784
73980,0.335594102913
73981,0.873182123462
73982,0.985589443026
73983,0.515695630853
73984,0.182757856987
73985,0.332123864307
73986,0.0508328601433
73987,0.322062120947
73988,0.174363598031
73989,0.169537528753
73990,0.653414072443
73991,0.554248827807
73992,0.305911507921
73993,0.1533807665
73994,0.792336913845
73995,0.3476836268
73996,0.849896763401
73997,0.534383656375
73998,0.804361683296
73999,0.870772232671
74000,0.784172130466
74001,0.322717891585
74002,0.346354660663
74003,0.557089801787
74004,0.268893176857
74005,0.769846202838
74006,0.928869816454
74007,0.932547598539
74008,0.2098117284
74009,0.112306050689
74010,0.118646110052
74011,0.445543629819
74012,0.258455418991
74013,0.126391250661
74014,0.65568828805
74015,0.882213429348
74016,0.672410099199
74017,0.923648634494
74018,0.012893902081
74019,0.922608162108
74020,0.676537070808
74021,0.0238420554907
74022,0.970029321577
74023,0.281310338887
74024,0.467921648178
74025,0.766642239096
74026,0.929013067274
74027,0.369565791416
74028,0.851592124644
74029,0.997443975003
74030,0.916763001538
74031,0.188455837583
74032,0.506727953178
74033,0.131549519694
74034,0.898084248194
74035,0.319013966122
74036,0.358079426478
74037,0.717929023641
74038,0.305368991336
74039,0.139235169088
74040,0.542166277218
74041,0.432361364
74042,0.470789529552
74043,0.163802135505
74044,0.980228863315
74045,0.393966764989
74046,0.570296820243
74047,0.310579877895
74048,0.136283461842
74049,0.574840817068
74050,0.314073375462
74051,0.94268455549
74052,0.953577765175
74053,0.89690505196
74054,0.552224794686
74055,0.692187489855
74056,0.345950199077
74057,0.668756309782
74058,0.206923532594
74059,0.357672483118
74060,0.0609399938079
74061,0.673801675651
74062,0.885396808733
74063,0.3474054244
74064,0.938746951073
74065,0.511426175204
74066,0.711695902306
74067,0.571615455691
74068,0.416290906803
74069,0.563374645234
74070,0.520438119317
74071,0.870970030509
74072,0.478678646579
74073,0.335989351132
74074,0.381738081578
74075,0.148959216109
74076,0.499248869664
74077,0.891938911591
74078,0.581929160914
74079,0.599203211657
74080,0.264509494383
74081,0.984394669748
74082,0.998220915835
74083,0.898538185084
74084,0.322557387433
74085,0.211616438603
74086,0.902259984388
74087,0.591354958744
74088,0.869903608316
74089,0.0194540551246
74090,0.347065730614
74091,0.736344233549
74092,0.18929930502
74093,0.844109353176
74094,0.483209998146
74095,0.984374149368
74096,0.154906474867
74097,0.555912604663
74098,0.931028148825
74099,0.552588111963
74100,0.359709385458
74101,0.685889438959
74102,0.774744314274
74103,0.589559177402
74104,0.160861162625
74105,0.829695053731
74106,0.983330794423
74107,0.940708560214
74108,0.304824102131
74109,0.321562350541
74110,0.902883802801
74111,0.915900137928
74112,0.07570876937
74113,0.374597308086
74114,0.0563965431477
74115,0.482180615238
74116,0.132867729449
74117,0.910678918784
74118,0.836465986353
74119,0.180285674479
74120,0.911179414287
74121,0.816189397836
74122,0.112883340899
74123,0.5418508516
74124,0.535928907734
74125,0.759834409586
74126,0.393368172805
74127,0.655695554158
74128,0.304588335484
74129,0.324572060227
74130,0.0420997676736
74131,0.512400394119
74132,0.653359768318
74133,0.0867075442474
74134,0.335360923914
74135,0.637548519781
74136,0.314754236976
74137,0.92147895664
74138,0.660606105112
74139,0.64196178416
74140,0.200611316998
74141,0.349466393127
74142,0.530139066224
74143,0.92407122532
74144,0.53730335089
74145,0.938538815977
74146,0.558994404932
74147,0.167249501818
74148,0.381654752192
74149,0.525300198707
74150,0.102800989893
74151,0.247835608116
74152,0.769563764572
74153,0.7659264118
74154,0.014200040689
74155,0.706836981244
74156,0.588858189931
74157,0.141957950712
74158,0.448021179917
74159,0.404822322761
74160,0.173975912607
74161,0.276658605145
74162,0.551317058056
74163,0.495309873889
74164,0.546867118976
74165,0.751751705659
74166,0.14655976205
74167,0.612938719258
74168,0.562214925532
74169,0.701122579017
74170,0.180103842427
74171,0.656260720176
74172,0.423389139313
74173,0.14558402908
74174,0.394513545168
74175,0.833307410283
74176,0.33676201251
74177,0.944654235104
74178,0.0729676279723
74179,0.521817815251
74180,0.160550807986
74181,0.416324323037
74182,0.331212191613
74183,0.698274340311
74184,0.918223494284
74185,0.0698568639236
74186,0.389272625188
74187,0.126476646697
74188,0.909989815988
74189,0.870458887192
74190,0.126700716976
74191,0.364623873125
74192,0.363772152596
74193,0.869587583746
74194,0.820936862077
74195,0.253647065952
74196,0.0222431741632
74197,0.349680845173
74198,0.292283156478
74199,0.120837515443
74200,0.145423017378
74201,0.447701675775
74202,0.93621945116
74203,0.115200016604
74204,0.0206300956417
74205,0.846876450926
74206,0.805636737235
74207,0.235037600192
74208,0.623338457846
74209,0.31371074
74210,0.597987069692
74211,0.568872824444
74212,0.703487203209
74213,0.858592993198
74214,0.101579853235
74215,0.363955483404
74216,0.549087629392
74217,0.565995184337
74218,0.894081951314
74219,0.504773017245
74220,0.373318033396
74221,0.751994404011
74222,0.977107040954
74223,0.354561940479
74224,0.561062841862
74225,0.475076182748
74226,0.378991590699
74227,0.882186230635
74228,0.460172060812
74229,0.972611441661
74230,0.767139189307
74231,0.675839540316
74232,0.756484538829
74233,0.112249325307
74234,0.0868870274377
74235,0.640914993162
74236,0.238467716916
74237,0.971363853174
74238,0.401652583721
74239,0.304591155025
74240,0.583185422005
74241,0.683124653212
74242,0.29434477308
74243,0.18145943517
74244,0.0555170876626
74245,0.14244825735
74246,0.125157412352
74247,0.358968157018
74248,0.748587488397
74249,0.944877068043
74250,0.182571072792
74251,0.605375514588
74252,0.825508497133
74253,0.944331392942
74254,0.920256806576
74255,0.224391129119
74256,0.255605067783
74257,0.306753665598
74258,0.464220123106
74259,0.744485112953
74260,0.93935305444
74261,0.133343541182
74262,0.689694852837
74263,0.0995411748263
74264,0.819032252465
74265,0.766678889264
74266,0.0101262141522
74267,0.127470914225
74268,0.295108147471
74269,0.251173753211
74270,0.1750570243
74271,0.483526622962
74272,0.572774605546
74273,0.727412418803
74274,0.968528320469
74275,0.478933039275
74276,0.114892369654
74277,0.865570496418
74278,0.887740904338
74279,0.20107374358
74280,0.244046936943
74281,0.940342205977
74282,0.0359593721608
74283,0.528525674533
74284,0.584810719434
74285,0.660498237336
74286,0.111083436741
74287,0.709272234849
74288,0.823869381172
74289,0.0239763976232
74290,0.905741825001
74291,0.46997196988
74292,0.622132565305
74293,0.517630940543
74294,0.769056866524
74295,0.178822822217
74296,0.276654992591
74297,0.381701414405
74298,0.821261082266
74299,0.129167654734
74300,0.806186831534
74301,0.405189892037
74302,0.952833045511
74303,0.719872333182
74304,0.909679228642
74305,0.553614292249
74306,0.503744596825
74307,0.104301341765
74308,0.98056993671
74309,0.600878693806
74310,0.642196640169
74311,0.497661823369
74312,0.223534985111
74313,0.268002173897
74314,0.934596888185
74315,0.519822505031
74316,0.266767651363
74317,0.86216976923
74318,0.738755581783
74319,0.228383635069
74320,0.6195699226
74321,0.973060802671
74322,0.626960623983
74323,0.386906067446
74324,0.411599481102
74325,0.734215110209
74326,0.235557013355
74327,0.052001838071
74328,0.204058155808
74329,0.684672396439
74330,0.961630663018
74331,0.690170439024
74332,0.277930768933
74333,0.760807761799
74334,0.789414650083
74335,0.604883497309
74336,0.531028007936
74337,0.522250557124
74338,0.179433868525
74339,0.727430903625
74340,0.739429643285
74341,0.457868995891
74342,0.0954008168293
74343,0.892987943016
74344,0.365503835957
74345,0.595164172554
74346,0.676742590195
74347,0.404782368937
74348,0.550180083907
74349,0.766354369652
74350,0.91230613013
74351,0.829610125224
74352,0.488042106994
74353,0.696949563275
74354,0.461683431869
74355,0.463417122209
74356,0.697454580294
74357,0.372246816283
74358,0.380589455552
74359,0.531856745171
74360,0.304098227928
74361,0.640122463016
74362,0.608011484167
74363,0.366408042344
74364,0.470316773016
74365,0.32218921148
74366,0.178085727637
74367,0.0907164947514
74368,0.61622351698
74369,0.667532031149
74370,0.435079045936
74371,0.806256366524
74372,0.737165732635
74373,0.756335426077
74374,0.743615820097
74375,0.235297486844
74376,0.984283409461
74377,0.434566037753
74378,0.977871100597
74379,0.939613229274
74380,0.932667545732
74381,0.321598124922
74382,0.985835056067
74383,0.840231386453
74384,0.180781138991
74385,0.167387110116
74386,0.728185469567
74387,0.0525324535282
74388,0.593427462206
74389,0.097439036684
74390,0.081387318118
74391,0.429466494437
74392,0.626191349384
74393,0.670402318922
74394,0.724666875954
74395,0.547943136907
74396,0.242722983436
74397,0.373061006123
74398,0.406266350217
74399,0.987230441664
74400,0.722543562047
74401,0.355907029785
74402,0.982307821342
74403,0.775547047015
74404,0.212637061109
74405,0.309021634258
74406,0.863865962829
74407,0.0551197724485
74408,0.160390852492
74409,0.498504651841
74410,0.64025066019
74411,0.826422136455
74412,0.715078707326
74413,0.121587178654
74414,0.0808742763655
74415,0.21165315015
74416,0.476184923779
74417,0.0743044063971
74418,0.938966070743
74419,0.777373461287
74420,0.802822044374
74421,0.66341438542
74422,0.302251487586
74423,0.118118058149
74424,0.092101253684
74425,0.714920516842
74426,0.655879823805
74427,0.244845839091
74428,0.499168934465
74429,0.0712309775251
74430,0.529600080284
74431,0.596554682766
74432,0.0749748396149
74433,0.0636116061468
74434,0.355530288405
74435,0.371954631438
74436,0.290457043093
74437,0.983795789703
74438,0.511154990655
74439,0.168607880639
74440,0.539719099106
74441,0.0254062996344
74442,0.549934057184
74443,0.533393455841
74444,0.819319930242
74445,0.590673547659
74446,0.0770535189803
74447,0.243780040474
74448,0.411563165619
74449,0.465798736394
74450,0.762347131205
74451,0.28931329013
74452,0.374212520981
74453,0.000518659417037
74454,0.457884891916
74455,0.951500234188
74456,0.788381604164
74457,0.571723977126
74458,0.614923702326
74459,0.570972633707
74460,0.0495864028697
74461,0.343211045513
74462,0.703343927594
74463,0.650945155493
74464,0.890736628985
74465,0.360573205995
74466,0.842920940977
74467,0.811461288577
74468,0.485872379491
74469,0.61343162985
